,path,classes,predictions,results
0,/content/drive/MyDrive/Colab/Test/13/01430.png,13,13,True
1,/content/drive/MyDrive/Colab/Test/13/00915.png,13,13,True
2,/content/drive/MyDrive/Colab/Test/13/02146.png,13,13,True
3,/content/drive/MyDrive/Colab/Test/13/02369.png,13,13,True
4,/content/drive/MyDrive/Colab/Test/13/00178.png,13,13,True
5,/content/drive/MyDrive/Colab/Test/13/02083.png,13,13,True
6,/content/drive/MyDrive/Colab/Test/13/00051.png,13,13,True
7,/content/drive/MyDrive/Colab/Test/13/02349.png,13,13,True
8,/content/drive/MyDrive/Colab/Test/13/01220.png,13,13,True
9,/content/drive/MyDrive/Colab/Test/13/00120.png,13,13,True
10,/content/drive/MyDrive/Colab/Test/13/00467.png,13,13,True
11,/content/drive/MyDrive/Colab/Test/13/01342.png,13,13,True
12,/content/drive/MyDrive/Colab/Test/13/00362.png,13,13,True
13,/content/drive/MyDrive/Colab/Test/13/01609.png,13,13,True
14,/content/drive/MyDrive/Colab/Test/13/02282.png,13,13,True
15,/content/drive/MyDrive/Colab/Test/13/01340.png,13,13,True
16,/content/drive/MyDrive/Colab/Test/13/01082.png,13,13,True
17,/content/drive/MyDrive/Colab/Test/13/00170.png,13,13,True
18,/content/drive/MyDrive/Colab/Test/13/01285.png,13,13,True
19,/content/drive/MyDrive/Colab/Test/13/00257.png,13,13,True
20,/content/drive/MyDrive/Colab/Test/13/00479.png,13,13,True
21,/content/drive/MyDrive/Colab/Test/13/01062.png,13,13,True
22,/content/drive/MyDrive/Colab/Test/13/02241.png,13,13,True
23,/content/drive/MyDrive/Colab/Test/13/01387.png,13,13,True
24,/content/drive/MyDrive/Colab/Test/13/00725.png,13,13,True
25,/content/drive/MyDrive/Colab/Test/13/00652.png,13,13,True
26,/content/drive/MyDrive/Colab/Test/13/00591.png,13,13,True
27,/content/drive/MyDrive/Colab/Test/13/02125.png,13,13,True
28,/content/drive/MyDrive/Colab/Test/13/01039.png,13,13,True
29,/content/drive/MyDrive/Colab/Test/13/00890.png,13,13,True
30,/content/drive/MyDrive/Colab/Test/13/01530.png,13,13,True
31,/content/drive/MyDrive/Colab/Test/13/01930.png,13,13,True
32,/content/drive/MyDrive/Colab/Test/13/00761.png,13,13,True
33,/content/drive/MyDrive/Colab/Test/13/01722.png,13,13,True
34,/content/drive/MyDrive/Colab/Test/13/02261.png,13,13,True
35,/content/drive/MyDrive/Colab/Test/13/00953.png,13,13,True
36,/content/drive/MyDrive/Colab/Test/13/01059.png,13,13,True
37,/content/drive/MyDrive/Colab/Test/13/00680.png,13,13,True
38,/content/drive/MyDrive/Colab/Test/13/02134.png,13,13,True
39,/content/drive/MyDrive/Colab/Test/13/02436.png,13,13,True
40,/content/drive/MyDrive/Colab/Test/13/00657.png,13,13,True
41,/content/drive/MyDrive/Colab/Test/13/01800.png,13,13,True
42,/content/drive/MyDrive/Colab/Test/13/00916.png,13,13,True
43,/content/drive/MyDrive/Colab/Test/13/00911.png,13,13,True
44,/content/drive/MyDrive/Colab/Test/13/02168.png,13,13,True
45,/content/drive/MyDrive/Colab/Test/13/01505.png,13,13,True
46,/content/drive/MyDrive/Colab/Test/13/00160.png,13,13,True
47,/content/drive/MyDrive/Colab/Test/13/01401.png,13,13,True
48,/content/drive/MyDrive/Colab/Test/13/00553.png,13,13,True
49,/content/drive/MyDrive/Colab/Test/13/02271.png,13,13,True
50,/content/drive/MyDrive/Colab/Test/13/00431.png,13,13,True
51,/content/drive/MyDrive/Colab/Test/13/00556.png,13,13,True
52,/content/drive/MyDrive/Colab/Test/13/01406.png,13,13,True
53,/content/drive/MyDrive/Colab/Test/13/00289.png,13,13,True
54,/content/drive/MyDrive/Colab/Test/13/00946.png,13,13,True
55,/content/drive/MyDrive/Colab/Test/13/01589.png,13,13,True
56,/content/drive/MyDrive/Colab/Test/13/00693.png,13,13,True
57,/content/drive/MyDrive/Colab/Test/13/00426.png,13,13,True
58,/content/drive/MyDrive/Colab/Test/13/01679.png,13,13,True
59,/content/drive/MyDrive/Colab/Test/13/01227.png,13,13,True
60,/content/drive/MyDrive/Colab/Test/13/01581.png,13,13,True
61,/content/drive/MyDrive/Colab/Test/13/00658.png,13,13,True
62,/content/drive/MyDrive/Colab/Test/13/01513.png,13,13,True
63,/content/drive/MyDrive/Colab/Test/13/02089.png,13,13,True
64,/content/drive/MyDrive/Colab/Test/13/02033.png,13,13,True
65,/content/drive/MyDrive/Colab/Test/13/01680.png,13,13,True
66,/content/drive/MyDrive/Colab/Test/13/01481.png,13,13,True
67,/content/drive/MyDrive/Colab/Test/13/02341.png,13,13,True
68,/content/drive/MyDrive/Colab/Test/13/00089.png,13,13,True
69,/content/drive/MyDrive/Colab/Test/13/00292.png,13,13,True
70,/content/drive/MyDrive/Colab/Test/13/00664.png,13,13,True
71,/content/drive/MyDrive/Colab/Test/13/01128.png,13,13,True
72,/content/drive/MyDrive/Colab/Test/13/01852.png,13,13,True
73,/content/drive/MyDrive/Colab/Test/13/00574.png,13,13,True
74,/content/drive/MyDrive/Colab/Test/13/00906.png,13,13,True
75,/content/drive/MyDrive/Colab/Test/13/01995.png,13,13,True
76,/content/drive/MyDrive/Colab/Test/13/00026.png,13,13,True
77,/content/drive/MyDrive/Colab/Test/13/00215.png,13,13,True
78,/content/drive/MyDrive/Colab/Test/13/02136.png,13,13,True
79,/content/drive/MyDrive/Colab/Test/13/01550.png,13,13,True
80,/content/drive/MyDrive/Colab/Test/13/02123.png,13,13,True
81,/content/drive/MyDrive/Colab/Test/13/01822.png,13,13,True
82,/content/drive/MyDrive/Colab/Test/13/01641.png,13,13,True
83,/content/drive/MyDrive/Colab/Test/13/01923.png,13,13,True
84,/content/drive/MyDrive/Colab/Test/13/02049.png,13,13,True
85,/content/drive/MyDrive/Colab/Test/13/02315.png,13,13,True
86,/content/drive/MyDrive/Colab/Test/13/02195.png,13,13,True
87,/content/drive/MyDrive/Colab/Test/13/01523.png,13,13,True
88,/content/drive/MyDrive/Colab/Test/13/02289.png,13,13,True
89,/content/drive/MyDrive/Colab/Test/13/01162.png,13,13,True
90,/content/drive/MyDrive/Colab/Test/13/00558.png,13,13,True
91,/content/drive/MyDrive/Colab/Test/13/01655.png,13,13,True
92,/content/drive/MyDrive/Colab/Test/13/00166.png,13,13,True
93,/content/drive/MyDrive/Colab/Test/13/01396.png,13,13,True
94,/content/drive/MyDrive/Colab/Test/13/02296.png,13,13,True
95,/content/drive/MyDrive/Colab/Test/13/01740.png,13,13,True
96,/content/drive/MyDrive/Colab/Test/13/00425.png,13,13,True
97,/content/drive/MyDrive/Colab/Test/13/01130.png,13,13,True
98,/content/drive/MyDrive/Colab/Test/13/00721.png,13,13,True
99,/content/drive/MyDrive/Colab/Test/13/01459.png,13,13,True
100,/content/drive/MyDrive/Colab/Test/13/00348.png,13,13,True
101,/content/drive/MyDrive/Colab/Test/13/00891.png,13,13,True
102,/content/drive/MyDrive/Colab/Test/13/01849.png,13,13,True
103,/content/drive/MyDrive/Colab/Test/13/00369.png,13,13,True
104,/content/drive/MyDrive/Colab/Test/13/02415.png,13,13,True
105,/content/drive/MyDrive/Colab/Test/13/00054.png,13,13,True
106,/content/drive/MyDrive/Colab/Test/13/01124.png,13,13,True
107,/content/drive/MyDrive/Colab/Test/13/02264.png,13,13,True
108,/content/drive/MyDrive/Colab/Test/13/02040.png,13,13,True
109,/content/drive/MyDrive/Colab/Test/13/01328.png,13,13,True
110,/content/drive/MyDrive/Colab/Test/13/02166.png,13,13,True
111,/content/drive/MyDrive/Colab/Test/13/00578.png,13,13,True
112,/content/drive/MyDrive/Colab/Test/13/01864.png,13,13,True
113,/content/drive/MyDrive/Colab/Test/13/00381.png,13,13,True
114,/content/drive/MyDrive/Colab/Test/13/00913.png,13,13,True
115,/content/drive/MyDrive/Colab/Test/13/01721.png,13,13,True
116,/content/drive/MyDrive/Colab/Test/13/02247.png,13,13,True
117,/content/drive/MyDrive/Colab/Test/13/01652.png,13,13,True
118,/content/drive/MyDrive/Colab/Test/13/02115.png,13,13,True
119,/content/drive/MyDrive/Colab/Test/13/01818.png,13,13,True
120,/content/drive/MyDrive/Colab/Test/13/00530.png,13,13,True
121,/content/drive/MyDrive/Colab/Test/13/00969.png,13,13,True
122,/content/drive/MyDrive/Colab/Test/13/00772.png,13,13,True
123,/content/drive/MyDrive/Colab/Test/13/01474.png,13,13,True
124,/content/drive/MyDrive/Colab/Test/13/02458.png,13,13,True
125,/content/drive/MyDrive/Colab/Test/13/00208.png,13,13,True
126,/content/drive/MyDrive/Colab/Test/13/00843.png,13,13,True
